blockIDunique,pageOID,ocr_text,ground_truth,distance,distance_relative,title,year,len_increase,oldtext_rating,newtext_rating,predicted_score
sakalaew18810117.1.2P2_TB00010,sakalaew18810117.1.2,"Mmumaalt. Wändra tummade kool. Põttsamä? nrWM MMW Mäldäb Saksa ajalehtedes kirja, millega ta kui Wändra tummade kooli eestseisja selle koolile tummast koolitamiseks palub. Aasta lõpetusel olla üks jagu lapsi wälja lastud ja nende asemele seiemaale paljalt 4 uut last uueste ennast kooli annud, nii et 5 künni 8 last selles klassis puududa, kui koolmeistri palk wälja pidada tulema. Lapsed wõetakse seitsme aasta peale wasta ja iga laps maksab aastas 125 rubla söögi ja koolitamise raha. Ühtlasi palutakse ka andeid selle kooli ülespidamiseks, sest Tallinnamaa mõisnikud maksawad küll igal aastal 280 rubla kindlat maksu ligi ja koolil on oma päriskoht, mis 5000 rubla wäärt ja kus ligi 100 wakamaad põldu, aga kooli eestseisus on pidanud kooli esimese õpetaja Eglonile mulluse raske aasta pärast üht iseäraliku lisamaksu maksma ja on peale selle temale tema palga ülendamiseks.eesnimetatud","Pärnumaalt. Wändra tummade kool. Põltsamaa kirikherra Maurach awaldab Saksa ajalehtedes kirja, millega ta kui Wändra tummade kooli eestseisja selle koolile tummasi koolitamiseks palub. Aasta lõpetusel olla üks jagu lapsi wälja lastud ja nende asemele seiemaale paljalt 4 uut last uueste ennast kooli annud, nii et 5 kunni 8 last selles klassis puududa, kui koolmeistri palk wälja pidada tulema. Lapsed wõetakse seitsme aasta peale wasta ja iga laps maksab aastas 125 rubla söögi ja koolitamise raha. Ühtlasi palutakse ka andeid selle kooli ülespidamiseks, sest Tallinnamaa mõisnikud maksawad küll igal aastal 280 rubla kindlat maksu ligi ja koolil on oma päriskoht, mis 5000 rubla wäärt ja kus ligi 100 wakamaad põldu, aga kooli eestseisus on pidanud kooli esimese õpetaja Eglonile mulluse raske aasta pärast üht iseäraliku lisamaksu maksma ja on peale selle temale tema palga ülendamiseks .eesnimetatud",29,0.0326209223847019,sakalaew,1881,0.0155038759689922,3,4,0.05
postimeesew19161123.1.3P3_TB00052,postimeesew19161123.1.3,Maekensen wägede eesotsas R«menlaS»,Martensen wägede eesotsas Rumenias.,6,0.1714285714285714,postimeesew,1916,0.0,2,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
sakalaew19241209.1.3P3_TB00061,sakalaew19241209.1.3,"Kuna meil maaseaduse kaudu mõisad võõrandatud, siiV ei ole mõeldav kestegile wõõcondamise asjus erandit teha, makswgn mõisa eest niipalju kui tahes. Nü ei ole rahva seas laialt liituvate! kuulujuttude! mõisa tagasiandmisest krahwile mingisugust tõepõhja olema», vaid on meelelshutnseks kruhwi sõprade ja poolehoidjate poolt lendu keStad. —r.","Kuna meil maaseaduse kaudu mõisad wõõrandatud, siis ei ole mõeldaw kellegile wõõrandamise asjus erandit teha, makstagu mõisa eest niipalju kui tahes. Nii ei ole rahwa seas laialt liikuwatel kuulujuttudel mõisa tagasiandmisest krahwile mingisugust tõepõhja olemas, waid on meelelahutuseks krahwi sõprade ja poolehoidjate poolt lendu lastud. —r.",30,0.0879765395894428,sakalaew,1924,0.0201149425287356,4,4,0.01
tallinnateataja19190207.1.2P2_TB00020,tallinnateataja19190207.1.2,"floetaffe telegramm ette, mib miaapäeiooTe ©oome poolt tutnub: ""9ia§feft bä&aobuft Joabanetrub WennaSrab* toale läfttab ©Oome tt>alitfii& fooja tertoiituie. übenbagui eeftlaäte ja ©oofine loabafabttiöte ül>eb nxxlatub meri taljedalt liibmeib mlõkmal pool lubie ja argu palju fonnatanub @ebti robmal mõimalil onm toaba xabmublift olemift mafSrna panna, täname, mpapäema mennafifu» termil ufe eeft.","Loetakse telegramm ette, mis maapäewale Soome walitsuse poolt tulnud: ""Raskest hädaohust wabanenud wennasrahwale läkitab Soome walitsus sooja terwituse. Ühendagu eestlaste ja Soome wabatahtliste ühes walatud weri lähedalt sugurahwa liikmeid mõlemal pool lahte ja olgu palju kannatanud Eesti rahwal wõimalik oma waba rahwuslist olemist maksma panna. Täname maapäewa wennaliku terwituse eest.",85,0.2146464646464646,tallinnateataja,1919,-0.0050761421319796,2,4,0.03
maahaal19330524.1.1P1_TB00009,maahaal19330524.1.1,"; arutati walitsuse eelseisvat töökawa, peamiselt majanduspoliitilisel alal. Vastuvõetud seisukohtade kohaselt rngiwanem pidi esinema teisipäeval pealelõunatel riigikogu koosolekul tööprogrammi põhialustega. Meie järelepärimisele majandusminister P. Kurvits tähendas, et walitsuse majanduslik tegewuskawa näeb ette kitsenduste järkjärgulise kaotamise nii valuuta, kui ka kaubaliiklemise alal. Muudatusi ei ole oodata järsku ja silmapilkselt. Eriti waluutaliiklemise kitsenduste likvideerimisele wöidakfe asuda ainult sedamööda, kuiwõrd suudame arendada eksporti. Ministri kinnituse järele ei ole karta, et valitsus siin kuidagi talitaks ettevastamatult.","arutati walitsuse eelseiswat töökawa, peamiselt majanduspoliitilisel alal. Wastuwõetud seisukohtade kohaselt riigiwanem pidi esinema teisipäeval pealelõunasel riigikogu koosolekul tööprogrammi põhialustega. Meie järelepärimisele majandusminister P. Kurwits tähendas, et walitsuse majanduslik tegewuskawa näeb ette kitsenduste järkjärgulise kaotamise nii waluuta, kui ka kaubaliiklemise alal. Muudatusi ei ole oodata järsku ja silmapilkselt. Eriti waluutaliiklemise kitsenduste likwideerimisele wõidakse asuda ainult sedamööda, kuiwõrd suudame arendada eksporti. Ministri kinnituse järele ei ole karta, et walitsus siin kuidagi talitaks ettewaatamatult.",15,0.0229709035222052,maahaal,1933,-0.0015337423312883,4,5,0.03
sakalaew19290629.1.4P4_TB00059,sakalaew19290629.1.4,"rabas pikne Holstre wallas ahi\mt Wanausse ralu. seekord ei waliuud aga pikne vina hawnusesemeks mõnd kõrgemat kohra maid lm haruldase osawusega puruks kahe nurja'wahel aiuiva puu aia, jättes täiesti puutumara majad ■Hull aga langes pikse ohlvriks üks kana ke» iu","Jaanipäewal tabas pikne Holstre wallas asuwat Wanausse talu. Seekord ei walinud aga pikne oma häwitusesemeks mõnd kõrgemat kohta, waid lõi haruldase osawusega puruks kahe maja wahel asuwa puu aia, jättes täiesti puutumata majad. Küll aga langes pikse ohwriks üks kana, kes ju",48,0.182509505703422,sakalaew,1929,0.0436363636363636,2,5,0.03
AKriigiteataja19240729.1.3P3_TB00008,AKriigiteataja19240729.1.3,"ametnik Jakob Ar u ja noorem käskjalg Nikolai Täht,- hoolekande osakonnas: sekretär Eduard Jürgenson ja kantseleiametnik Konstantin Klein,- terwishoiu peawalitsuses: wanem kantseileiametnik Alice Parv i a a n.",ametnik Jakob Aru ja noorem käskjalg Nikolai Täht; hoolekande osakonnas: sekretär Eduard Jürgenson ja kantseleiametnik Konstantin Klein; terwishoiu peawalitsuses: wanem kantseileiametnik Alice Pawiaan.,11,0.0526315789473684,AKriigiteataja,1924,-0.0398009950248756,4,5,10.0
postimeesew19140913.1.5P5_TB00004,postimeesew19140913.1.5,"kõigil hiline, kus juures paari esimese sammu järele keha silmapilk püsti aeti, ja nii terwe maa püsti ära jooksti, mõned weel koguni pääd selga wisates. Hingamine oli suuremalt jaolt täiesti korratu; liiga äge ja sage hingetõmbamine möjnb juba päält kuulajate pääle halwssti, selle juures jooksu hoogu märksa Vähendades. Täiesti pingule tõmmatud rinnakast on aga terwele kehale mõjusaks toeks. Niisama puudus pea täiesti plaanilik käte kaasatöötamine. Jalge kohta tahaks tähendada, et 100 m. jooksu juures põlwed mvi malikult tõusma pika sammu wötniiseks.Mneie jooksjad sellele nõudele ei was","kõigil liiga hiline, kus juures paari esimese sammu järele keha silmapilk püsti aeti, ja nii terwe maa püsti ära jooksti, mõned weel koguni pääd selga wisates. Hingamine oli suuremalt jaolt täiesti korratu; liiga äge ja sage hingetõmbamine mõjub juba päält kuulajate pääle halwasti, selle juures jooksu hoogu märksa wähendades. Täiesti pingule tõmmatud rinnakast on aga terwele kehale mõjusaks toeks. Niisama puudus pea täiesti plaanilik käte kaasatöötamine. Jalge kohta tahaks tähendada, et 100 m. jooksu juures põlwed wõimalikult kõrgele peawad tõusma - pika sammu wõtmiseks ja meie jooksjad sellele nõudele ei was",38,0.0640809443507588,postimeesew,1914,0.0373376623376623,4,4,0.05
esmaspaev19251130.1.7P7_TB00004,esmaspaev19251130.1.7,Ü 5?L e panduse kasutamine. Määratumad soola sa potashi hulgad. Uued teooriad Euknmnere teUimiseft. Moodne elu piidükaugelaste maal. «ust tuleb summi arabicmn?,Loti naise päranduse kasutamine. Määratumad soola ja potashi hulgad. Uued teooriad Sunumere tekkimisest. Moodne elu piiblikangelaste maal. Kust tuleb gummi arabicum?,25,0.1572327044025157,esmaspaev,1925,0.0363636363636363,2,5,10.0
postimeesew19200819.1.3P3_TB00002,postimeesew19200819.1.3,Eesti . eiilunött Seitfi satt(n kvrgemaS WUusttKZsM-iH,Eesti Helikunsti Seltsi Tartu kõrgemas muusikakoolis,24,0.4444444444444444,postimeesew,1920,-0.0384615384615384,1,5,100
tallinnateataja19180411.1.2P2_TB00022,tallinnateataja19180411.1.2,"Ungaris* fojoa-tfetöiffe oma puntoillafa^toaiuft fiöfc fcö&ü'. ©oaffcb lef)ei> looböioab, et tea* bemalt itijt ofa Ungari; piiumi Eatartr iž>uf€ ft lofrumaapinb täita tt>dtfs. (Juropaš fa<ttt>atc> iitb feniajani ainult tttõneä, ©rcefflmaa ofa», ja £õuna*£iš* pantaš enan>nxifjein fyeä&e tagatärgebega puuttnUo. Ungaril teetut fatfeb olla näibanub, et fotja pea I faõmatatub piuiWiH oma poo* Xeft s : nbvu owaft mitte taba ei jää.","Ungaris kawatsetakse oma puuwillakaswatust sisse seada. Sealsed lehed loodawad, et wähemalt üht osa Ungari puuwillatarwidusest kodumaapind täita wõiks. Europas kaswatatud seniajani ainult Lõuna-Wenemaal, mõnes Greekamaa osas, Lõuna-Italias ja Lõuna-His-panias enam-wähem heade tagajärgedega puuwilla. Ungaris tehtud katsed olla näidanud, et koha peal kaswatatud puuwill oma headuse poolest India omast mitte taha ei jää.",115,0.2680652680652681,tallinnateataja,1918,0.0445434298440979,2,2,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
sakalaew19290822.1.5P5_TB00004,sakalaew19290822.1.5,". . Õlsugi etWiljandis Maid paar-kolm keskkooli, kuld Nlvkl tahaks teda tvägisi «koolilinnaks"" niiiietada. iest õpilastest oleneb teatud määral linna Urne. -'nt ntt kewadel wabanetvad koolid, nii nmututvad ka õhtut: lagedaiks täncvwad, pole «Lossis"", ntägedev ega järwe ääres neid elurõõmsaid noori rekleis pt Nittmütses. Ja kesksuwel on Wiljandi «kuiwem kui ükski teine linn, «kuiwem"" ja «mrdrwaesem nagu nimetawad üksikud linnalaanud õpilased. Nüüd, mil koolide algus, 27. skp., juba kaunis lahedal, on linnas ka elalvnemist märgata. Pea iga paew iltmuoad linna uued sutvewaheaja maal uwoda laatnud linnaõpilased, ilmuwad wärskeletta ja pruunidena karastawast maaõhust. Samuttasuwad juba linna õpilased, kellel järelek","Olgugi et Wiljandis waid paar-kolm keskkooli, kuld Nlvkl tahaks teda wägisi ""koolilinnaks"" nimetada, sest õpilastest oleneb teatud määral linna ilme. Nii kui kewadel wabanewad koolid, nii muututvad ka õhtut: lagedaiks tänawad, pole ""Lossis"", mägedes ega järwe ääres neid elurõõmsaid noori tekleis ja tuttmütses. Ja kesksuwel on Wiljandi ""kuiwem kui ükski teine linn, ""kuiwem"" ja ""sordiwaesem“ — nagu nimetawad üksikud linnajäänud õpilased. Nüüd, mil koolide algus, 27. skp., juba kaunis lähedal, on linnas ka elawnemist märgata. Pea iga päew ilmuwad linna uued suwewaheaja maal mööda saatnud linnaõpilased, ilmuwad wärsketena ja pruunidena karastawast maaõhust. Samuti asuwad juba linna õpilased, kellel järelek",62,0.0857538035961272,sakalaew,1929,-0.0097765363128491,3,4,0.03
paevalehtew19251218.1.6P6_TB00056,paevalehtew19251218.1.6,"Msksiko konsul elab Salonckis d.p omaadi passiga, mis tagab talle puutumatusel Laa§*risfe jõudes saatis krahw W:Uard kaebtuse Nõukogude Võimude pea e wag.walla pärast, kuid kaebtusekiri häwitati Soiowai Yensuuri poolt. Siis kirjutas konsul oma Valitsusele telegrammi, mis algas sõnadega: ""Teen wäga huwitawat reisi Põhia-We-nemaal..."" WälMnaal nähtawasti teatakse diplomaadi Solowkisse saatmisest, sest hrliutr toodi talle Londonist lennukil asju (mangi* olles rõüwisid tshekistid meksiklafe paljaks). Krahw Wllard wahtab Tshitshermiga prantsuskeelseid kirju, nõudes wabastam.st. Kuid Meksiko on kaugel ja Välisasjade komitee, wastates sõbralikult ametiwenna kirjadele. mõõdud ryyikides Vabastamise küsimusest. Tshitsherini kirjade! oli see tagajärg, et konsul Vabastati laagritest. Kuid krahw Willard, nagu kõik teised ""kontrrewolutsionäarid"", peseb barakkides põrandaid ja LslMistide pesu. Tähelepanu tõmbab oma peale ka teine Solowki ""salakuulaja"": ühe Prantsuse jalawäe rügemendi pealik. Ta toodi Solowkisse aastal 1922. Ta on seni nõudnud Vabastamist, kuid see pole annud mingisuguseid tagajärgi. Solowkis wõib leida iga rahwuse esitajaid. Rli sa laagrites palju inglasi, itaallasi, jaapanlasi, ka prantslasi ja sakslasi. Sinna saatmise põhjused on mõistmatud. Näib. nagu tahaks Nõukogude Valitsus wäl'amaalasi meelega eema'e pel»tada külaotamisest, temaga tutwunemisrst ja kaubandusliste ja muuoe sidemete loomisest. Eelpool kõnelesin juba Ungari wihr.kand ist Frenllzelist. kelle Välisturg kutsus Wenemaale ja kes siis saadeti Solowkisse. Niisuguseid juhtumisi on lõpmata palju. Näiteks sõitis Moskavasse, ulewenemaatisele närusele krezi eestlane Motiz? ja ta saadeti näituselt otse","Meksiko konsul elab Solowkis diplomaadi passiga, mis tagab talle puutumatuse. Laagrisse jõudes saatis krahw Willard Meksikosse kaebtuse Nõukogude wõimude peale wagiwalla pärast, kuid kaebtusekiri häwitati Solowki tsensuuri poolt. Siis kirjutas konsul oma walitsusele telegrammi, mis algas sõnadega: ""Teen wäga huwitawat reisi Põhia-We-nemaal..."" Wäljamaal nähtawasti teatakse Meksiko diplomaadi Solowkisse saatmisest, sest hiljuti toodi talle Londonist lennukil asju (wangis olles rööwisid tshekistid meksiklase paljaks). Krahw Willard wahetab Tshitsheriniga prantsuskeelseid kirju, nõudes wabastamist. Kuid Meksiko on kaugel ja wälisasjade komitee, wastates sõbralikult ametiwenna kirjadele, möödud waikides wabastamise küsimusest. Tshitsherini kirjadel oli see tagajärg, et konsul wabastati laagritöödest. Kuid krahw Willard, nagu kõik teised ""kontrrewolutsionäärid"", peseb barakkides põrandaid ja tshekistide pesu. Tähelepanu tõmbab oma peale ka teine Solowki ""salakuulaja"": ühe Prantsuse jalawäe rügemendi pealik. Ta toodi Solowkisse aastal 1922. Ta on seni nõudnud wabastamist, kuid see pole annud mingisuguseid tagajärgi. Solowkis wõib leida iga rahwuse esitajaid. Nii ona laagrites palju inglasi, itaallasi, jaapanlasi, ka prantslasi ja sakslasi. Sinna saatmise põhjused on mõistmatud. Näib, nagu tahaks Nõukogude walitsus wäljamaalasi meelega eemale peletada Wenemaa külastamisest, temaga tutwunemisest ja kaubandusliste ja muude sidemete loomisest. Eelpool kõnelesin juba Ungari wabrikandist Frenkzelist, kelle wälisturg kutsus Wenemaale ja kes siis saadeti Solowkisse. Niisuguseid juhtumisi on lõpmata palju. Näiteks sõitis Moskwasse, ulewenemaatisele näitusele keegi eestlane Motise ja ta saadeti näituselt otse",110,0.0648967551622418,paevalehtew,1925,0.0190972222222222,3,4,0.01
esmaspaev19380917.1.3P3_TB00047,esmaspaev19380917.1.3,"Kuulsad Dionn-e'i wiisikud Kanadas, kes mais said neljaaastasteks, elawad praegu üle oma esimest raskemat haigust. Kõik wiis põewad kurgupõietikkm üks neist on teistest eraldatud, sest suba mitu Päewa pole ta raasugi toitu wastu wõtnud. Arst ''tas aga, c: lmigus olewat suba kriisiiile ja mõimat arwestada peatse mu'!!ti;r oa.","Kuulsad Dionne'i wiisikud Kanadas, kes mais said neljaaastasteks, elawad praegu üle oma esimest raskemat haigust. Kõik wiis põewad kurgupõletikku. Üks neist on teistest eraldatud, sest juba mitu päewa pole ta raasugi toitu wastu wõtnud. Arst teatas aga, haigus olewat juba kriisipunktist üle ja wõiwat arwestada peatse paranemisega.",38,0.1165644171779141,esmaspaev,1938,0.021021021021021,3,4,0.05
tallinnateataja19180408.1.1P1_TB00037,tallinnateataja19180408.1.1,"B. SWaaffonb. maruštuStoalitMcb. (MWW) 3fga> WaafcmKuilema juurbe ajtfWtaffc <&e§"" timoa maru&tuSmalitf uje ceSfujima nt-aafonna marustuSmalitfuS. ©ee töötab Fotjalifu maaifonnaülema mõi tema boalt toolitatub ififute juljatirfe alt, feba nõuFogtt toeta®, mx% maa» Ftmna toai-u^tudioaKt \ uje fiSfeostu, jaotuje ja ojafonbabe jufyfchoateft ametniffubeft FooS feifaf>. jftitfaua fui ijeäralifeb eranbit ei funttt tegema, cmta£fe fisfeoStunafaFonö imäifentaabi hajute cjitaja tjookfv, jaotuSofaTonb tarttrit ajate efrtaja TioolefS ja bõ liitntajanbuje*oja Fon ö fuurmaabtbajate ejitaja, f-e§> tcgeliT põllumees J>eab okma, fjoalaFs. guljtimate amctniffute Foljt t>eab beaamet ole» uta ja rteeb fjetrab ori toljuStatub FõiFe orua jöitbu maalwruStufc teemžiitfešje fnhitama. ©ee au fa mafjem ojafonbabe ametmffuö-e fobta. SftaaFomta iitemaö teeioab ametmffufregof erateemStuS-kbingub. jftccb amctnifub loe» taffe GreSti/m-aa laarit&iuš&txtfi jjuje ctöttetmfFubefs, aga bcatoab anta t)atga maafonna, marustuSmalitjuifek antamatcft Fulufuntmabeft faarita. 9?enbe jusmmabc fofyta, m-i§ snitte üle 3","B. Maakond. warustuswalitused (MWW) Iga maakonnaülema juurde asutatakse Eestimaa warustuswalitsuse eeskujuna maakonna warustuswalitsus. See töötab kohaliku maakonnaülema wõi tema poolt wolitatud isikute juhatuse all, keda nõukogu toetab, mis maakonna warustuswalitsuse sisseostu, jaotuse ja põllumajanduse osakondade juhtiwatest ametnikkudest koos seisab. Niikaua kui iseäralised asjaolud erandit ei sunni tegema, antakse sisseostu-osakond wäikemaapidajate esitaja hooleks, jaotusosakond tarwitajate esitaja hooleks ja põllumajanduse-osakond suurmaapidajate esitaja, kes tegelik põllumees peab olema, hooleks. Juhtiwate ametnikkude koht peab peaamet olema ja need herrad on kohustatud kõike oma jõudu maawarustuse teenistusesse kulutama. See on ka maksew osakondade ametnikkude kohta. Maakonna ülemad teewad ametnikkudega erateenistus-lepingud. Need ametnikud loetakse Eestimaa warustuswalitsuse ametnikkudeks, aga peawad oma palga maakonna warustuswalitsusele antawatest kulusummadest saama. Nende summade kohta, mis mitte üle 3",321,0.2942254812098991,tallinnateataja,1918,-0.0282752120640904,2,2,0.03333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333
